narrative,label
"john-oliver, a host, last week tonight of none spoke about sports at a segment on ""last week tonight"". brazil built a $300 million stadium in the amazon rainforest that is only going to be used for four world cup games, and theres no team that can fill it afterwards.",True
"george-lemieux of republican spoke about candidates-biography at a web ad in florida. sources show (connie) mack as a resident of california, living with his wife in palm springs.",False
"marco-rubio, a u.s. senator of republican spoke about military at a speech at the iowa state fair in florida. we have an army that just cut 40,000 spots.",True
"unicef of none spoke about education,foreign-policy,poverty,public-health,women at an article on medium. in south sudan, more teenage girls die in childbirth than finish high school.",True
"campaign-primary-accountability, a political action committee of none spoke about congress,elections,job-accomplishments,message-machine-2012 at a campaign commercial in texas. says ohio rep. marcy kaptur actually lives in a fancy condo in the washington, d.c. suburbs.",False
"michael-j-gardiner, a lawyer of republican spoke about homeland-security,human-rights,immigration at a posting on his website in rhode island. u.s. rep. jim langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",False
"george-will, a columnist of columnist spoke about climate-change,environment,transportation at a tv talk show in maryland. despite attention on global warming, fewer americans carpool today to work than carpooled in 1980 and suvs have never been a larger proportion of the vehicles being sold in this country.",True
"jeb-bush of republican spoke about candidates-biography,diversity,elections at a telemundo news interview in florida. says in 2002, he won more hispanic votes than anglo votes, 60 percent in the state.",True
"barack-obama, a president of democrat spoke about health-care at an interview on nbc's today show in illinois. a lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the heritage foundation.",True
"rick-santorum of republican spoke about cap-and-trade,climate-change,corrections-and-updates,message-machine-2012 at a video ad airing in michigan in pennsylvania. says mitt romney supports cap and trade.",False
"john-kasich, a governor of ohio as of jan. 10, 2011 of republican spoke about economy,jobs at a television interview in ohio. since the beginning of the year weve created a net increase of 45,000 jobs.",False
"bill-white, a former mayor of houston of democrat spoke about economy at an e-mail in texas. texas has a higher unemployment rate than neighboring states.",True
"brian-kemp, a secretary of state of republican spoke about elections in georgia. the state election board has issued nearly $275,000 in fines to violators of absentee ballot laws.",True
