label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
1,true,1,"[-0.4505470097064972, 0.538756787776947]","[0.27104961261340776, 0.7289503873865922]",true,"she ##rro ##d - brown , a u . s . senator of democrat spoke about baseball at an appearance on ms ##nbc in ohio . root ##ing for the red sox is like root ##ing for the drug companies ."
0,false,1,"[-0.04740187153220177, -0.03483523428440094]","[0.49685838203173077, 0.5031416179682693]",true,"texas - democratic - party , a political party of democrat spoke about health - care at news release in texas . says rick perry ##s pay to play politics led him to send $ 89 ##9 million to an offshore call center in bermuda , driving down enrollment in children ##s health insurance"
1,true,1,"[-0.4705236256122589, 0.5754765868186951]","[0.25999390919171045, 0.7400060908082896]",true,"johnny - isa ##kson , a u . s . senator of republican spoke about guns in georgia . on allowing a vote on universal gun background checks in the u . s . senate ."
0,false,0,"[-0.01514885388314724, -0.07456600666046143]","[0.5148499196074414, 0.4851500803925586]",false,"mit ##t - romney , a former governor of republican spoke about education , immigration at a campaign video . in massachusetts . president barack obama , nancy pe ##los ##i and harry reid support rick perry ##s decision to give in - state tuition to illegal immigrants ."
1,true,1,"[-0.36813756823539734, 0.4117263853549957]","[0.31434920791849563, 0.6856507920815043]",true,"john - mccain , a u . s . senator of republican spoke about pop - culture at a twitter message in arizona . obama has more c ##zar ##s than the romano ##vs ."
0,false,1,"[-0.28128862380981445, 0.281526654958725]","[0.3628963091051518, 0.6371036908948483]",true,"donald - mc ##ea ##chin , a state senator of democrat spoke about city - budget , county - budget , education , pensions , state - budget at a speech . in virginia . gov . mcdonnell ##s proposed budget is cutting public education ."
0,false,1,"[-0.36307111382484436, 0.40525707602500916]","[0.31684086327888983, 0.6831591367211101]",true,"stephen - uc ##ci , a rhode island legislator of democrat spoke about crime , criminal - justice at a news release in rhode island . a [ bank ] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deter ##rent to robbers ."
1,true,1,"[-0.5044572353363037, 0.6247500777244568]","[0.2443074181374082, 0.7556925818625918]",true,"peter - or ##sz ##ag , a director of the office of management and budget of democrat spoke about federal - budget , health - care , medicare at an interview on cnn ' s "" state of the union "" . medicare costs have slowed down dramatically . in fact , the first two months of this fiscal year , medicare costs were down even in nominal terms relative to the previous year ."
0,false,0,"[0.012741737999022007, -0.11239930987358093]","[0.5312444978030783, 0.46875550219692175]",false,"harry - reid , a senate democratic leader of democrat spoke about retirement , social - security at a speech at the d ##nc in nevada . says donald trump and mike pen ##ce want to gamble with your retirement benefits in the stock market ."
1,true,1,"[-0.11079640686511993, 0.052685149013996124]","[0.4592203943227571, 0.5407796056772429]",true,"george - le ##mie ##ux of republican spoke about congressional - rules , federal - budget , income at a press release in florida . u . s . rep . connie mack voted to raise his own pay several times ."
1,true,1,"[-0.49636033177375793, 0.6131480932235718]","[0.24796254469413276, 0.7520374553058673]",true,"dia ##nne - fein ##stein , a u . s . senator of democrat spoke about guns , polls at a speech on the senate floor in california . no poll done this year . . . shows less than a majority to reins ##tate a federal ban on assault weapons ."
1,true,1,"[-0.5112629532814026, 0.6354799270629883]","[0.24108451202277753, 0.7589154879772225]",true,charlie - cr ##ist of democrat spoke about oil - spill at a speech at the florida association of counties conference in florida . i have spent virtually every weekend since memorial day in the pan ##hand ##le .
0,false,1,"[-0.3370620906352997, 0.35997000336647034]","[0.3324705789412694, 0.6675294210587307]",true,"viral - image of none spoke about elections at a viral image . in the 2012 election , there were more votes cast than registered voters in st . lucie county , and palm beach county had 141 percent turnout ."
0,false,0,"[-0.03525104746222496, -0.05140666663646698]","[0.5040388169483173, 0.4959611830516827]",false,"peter - la ##vel ##le , a cross ##talk host on rt of journalist spoke about pun ##dit ##s at a segment on rt ' s "" cross ##talk "" . im not a conspiracy theorist and i never allow conspiracy theorists on my program ."
1,true,1,"[-0.30566325783729553, 0.31389734148979187]","[0.3498813928442945, 0.6501186071557055]",true,"barack - obama , a president of democrat spoke about foreign - policy at a convention speech in illinois . says romney called russia our no . 1 enemy ."
0,false,0,"[0.024790937080979347, -0.12891478836536407]","[0.53835095619221, 0.46164904380779]",false,"rein ##ce - pri ##eb ##us , a chairman , republican national committee of republican spoke about elections , foreign - policy at comments on "" meet the press "" in wisconsin . there ##s been no con ##clusive or specific report to say russia was trying to muddy the election ."
0,false,1,"[-0.16336074471473694, 0.1214464083313942]","[0.42927563459134077, 0.5707243654086593]",true,"edwin - pac ##he ##co , a democratic party chairman of democrat spoke about candidates - biography , elections , environment , legal - issues at a press release from the rhode island democratic party in rhode island . says christopher little has a history of working against environmental protection by defending the worst types of corporate poll ##uter ##s"
1,true,1,"[-0.35559290647506714, 0.39523279666900635]","[0.3206414108678346, 0.6793585891321654]",true,"john - ka ##sic ##h , a governor of ohio as of jan . 10 , 2011 of republican spoke about elections at a speech to lobby ##ists in ohio . john ka ##sic ##h says he won , despite 12 visits by a president , somewhere between $ 45 ( million ) and $ 50 million ( spent against him , ) 500 paid volunteers in here calling me every name in the book , former presidents , first ladies and god - knows - who - else ."
1,true,1,"[-0.4228406846523285, 0.4939165413379669]","[0.2856190923509836, 0.7143809076490164]",true,"john - lewis , a congressman of democrat spoke about elections , supreme - court at newspaper column in georgia . opponents of section 5 ( of the voting rights act ) complain of state expense , yet their only cost is the paper , postage and manpower required to send copies of legislation to the federal government for review ."
0,false,0,"[0.1484905183315277, -0.2802066206932068]","[0.6055625143848902, 0.3944374856151099]",false,"matt - wand , a attorney of republican spoke about health - care , taxes at a campaign mail ##er in oregon . says nick ka ##hl made it harder for many families to cover basic health care expenses ."
0,false,0,"[0.36624497175216675, -0.5079028010368347]","[0.7056080296766133, 0.2943919703233867]",false,"donald - trump , a president - elect of republican spoke about energy , environment at a speech on energy policy in new york . in california , the windmill ##s are killing hundreds and hundreds of eagles ."
1,true,1,"[-0.39678022265434265, 0.4564591944217682]","[0.29875375768544643, 0.7012462423145535]",true,"matt - lund ##y , a state representative of democrat spoke about government - efficiency , jobs at a news release in ohio . there is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that , confidential ."
1,true,1,"[-0.5002321600914001, 0.6170769929885864]","[0.24651074908059903, 0.753489250919401]",true,"jim - webb , a writer of democrat spoke about history , taxes at a web post . in virginia . we did not even have a federal income tax in this country until 1913 ."
0,false,1,"[-0.4630964994430542, 0.5625964999198914]","[0.26391995768703586, 0.7360800423129641]",true,"hillary - clinton , a presidential candidate of democrat spoke about elections at a speech in charleston , w . va . in new york . the white house is won in the swing states , and i am winning the swing states ."
1,true,1,"[-0.22148901224136353, 0.1962907463312149]","[0.3970481562848806, 0.6029518437151195]",true,"dan - se ##bri ##ng , a auto repair shop owner of republican spoke about voting - record at a radio ad in wisconsin . says opponent u . s . rep . gwen moore is wisconsin ##s most absent member of congress , missing nearly 17 percent of the house votes in the second quarter of 2012 ."
0,false,0,"[0.042427510023117065, -0.1504593789577484]","[0.5480727675661958, 0.4519272324338042]",false,"state - democratic - party - wisconsin of democrat spoke about candidates - biography , education at a web posting in wisconsin . says gov . scott walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at marquette university ."
